Id,SalePrice
1724,208763.97
1725,229994.42
1726,186338.47
1727,171890.69
1728,180090.3
1729,157844.62
1730,166859.72
1731,123837.81
1732,127752.55
1733,119347.96
1734,123701.83
1735,136022.3
1736,120124.57
1737,365044.53
1738,214153.94
1739,292814.34
1740,238802.92
1741,175896.67
1742,163927.23
1743,167313.86
1744,310895.06
1745,241503.6
1746,211654.72
1747,229785.92
1748,227621.86
1749,158340.2
1750,141567.97
1751,256698.1
1752,121252.3
1753,142588.39
1754,197995.55
1755,163515.03
1756,118262.195
1757,121868.46
1758,137789.2
1759,162977.61
1760,159760.1
1761,151347.8
1762,162193.03
1763,162656.34
1764,124559.26
1765,153362.05
1766,161152.45
1767,199388.66
1768,142355.78
1769,175426.94
1770,139287.84
1771,132827.98
1772,143286.61
1773,137771.06
1774,134968.52
1775,134085.72
1776,109844.03
1777,107647.34
1778,135593.47
1779,116030.87
1780,175673.88
1781,135473.39
1782,82740.59
1783,134932.86
1784,91258.125
1785,126114.586
1786,124068.914
1787,154506.67
1788,55161.484
1789,108271.17
1790,61473.32
1791,170767.69
1792,149830.25
1793,124554.625
1794,145520.02
1795,138676.94
1796,129527.11
1797,123414.195
1798,129765.61
1799,104054.53
1800,115678.41
1801,137302.02
1802,144212.11
1803,144290.8
1804,140089.28
1805,133720.88
1806,120267.4
1807,111911.12
1808,117779.336
1809,116067.39
1810,125189.125
1811,86971.836
1812,94424.86
1813,116679.46
1814,90842.54
1815,47869.906
1816,87139.96
1817,97332.266
1818,149608.08
1819,118952.75
1820,52720.97
1821,102047.56
1822,148863.3
1823,40245.85
1824,137224.52
1825,130693.984
1826,94744.36
1827,109933.84
1828,134016.3
1829,112171.305
1830,138776.95
1831,164095.22
1832,83890.64
1833,110446.664
1834,124581.95
1835,130762.305
1836,117234.37
1837,89019.055
1838,131865.84
1839,90211.87
1840,132264.22
1841,135121.27
1842,73612.31
1843,142435.5
1844,126910.77
1845,140189.25
1846,154543.36
1847,176128.16
1848,51178.23
1849,108043.93
1850,114965.625
1851,142086.69
1852,129673.08
1853,126982.2
1854,173326.92
1855,143646.72
1856,211132.17
1857,168726.5
1858,140968.72
1859,125652.74
1860,151129.0
1861,125581.22
1862,296004.72
1863,290548.1
1864,290548.1
1865,293151.3
1866,314230.28
1867,235869.78
1868,271752.97
1869,184843.6
1870,217601.92
1871,249477.94
1872,173410.75
1873,225176.25
1874,144735.12
1875,192821.1
1876,191443.19
1877,195156.73
1878,215880.11
1879,130081.195
1880,133985.5
1881,223508.72
1882,266415.44
1883,197925.12
1884,213946.75
1885,229872.28
1886,266482.03
1887,187699.5
1888,238797.0
1889,169415.48
1890,132544.67
1891,135016.92
1892,100151.766
1893,120542.64
1894,127694.69
1895,142055.8
1896,129913.83
1897,120245.26
1898,109398.46
1899,150015.27
1900,145882.83
1901,185373.02
1902,140773.64
1903,213885.14
1904,145864.05
1905,200428.08
1906,176796.6
1907,217898.67
1908,120816.555
1909,136299.27
1910,132475.53
1911,192382.47
1912,299127.12
1913,146024.11
1914,60829.71
1915,288383.28
1916,57316.254
1917,239104.86
1918,137749.78
1919,168793.94
1920,153225.78
1921,403116.12
1922,309383.66
1923,228716.6
1924,231901.56
1925,239271.84
1926,401064.22
1927,137640.0
1928,155187.6
1929,118238.4
1930,136673.11
1931,138987.42
1932,135861.8
1933,175037.72
1934,176742.64
1935,171533.84
1936,171027.97
1937,184495.4
1938,172744.73
1939,252814.3
1940,195732.86
1941,177644.86
1942,182463.03
1943,207250.19
1944,334713.16
1945,364060.3
1946,150622.81
1947,304914.94
1948,183159.53
1949,232638.75
1950,175121.03
1951,262908.12
1952,226988.44
1953,157472.34
1954,202852.17
1955,138848.98
1956,312434.1
1957,162218.1
1958,295242.1
1959,135770.34
1960,120203.64
1961,119573.88
1962,90764.6
1963,100287.586
1964,100818.27
1965,147606.69
1966,151477.19
1967,273745.7
1968,398382.44
1969,389569.78
1970,480037.3
1971,469858.16
1972,378148.28
1973,281792.88
1974,321350.62
1975,524855.56
1976,259439.05
1977,348365.1
1978,392148.47
1979,338750.72
1980,201187.39
1981,326760.3
1982,212938.73
1983,212756.25
1984,176429.4
1985,198461.17
1986,204765.14
1987,176061.14
1988,176395.25
1989,195745.0
1990,226136.48
1991,229139.28
1992,199345.12
1993,173920.03
1994,229628.86
1995,187110.97
1996,272637.62
1997,361550.44
1998,324267.53
1999,259166.78
2000,323827.47
2001,268797.8
2002,229077.88
2003,262949.0
2004,258988.89
2005,214847.62
2006,225022.11
2007,267653.88
2008,199457.12
2009,184348.55
2010,192062.75
2011,143741.0
2012,176014.97
2013,172079.8
2014,176577.38
2015,191900.36
2016,179817.42
2017,191529.75
2018,128130.8
2019,136475.66
2020,114189.37
2021,113122.914
2022,192789.1
2023,149309.61
2024,252490.94
2025,384752.16
2026,179824.62
2027,144095.39
2028,160417.66
2029,160227.92
2030,270311.44
2031,219696.08
2032,236567.45
2033,259845.89
2034,161099.75
2035,200407.62
2036,187434.6
2037,187434.6
2038,293702.3
2039,203840.62
2040,343541.3
2041,273301.47
2042,203378.28
2043,166891.23
2044,180536.7
2045,221124.81
2046,152759.77
2047,146804.94
2048,136882.98
2049,140997.89
2050,173175.58
2051,100767.805
2052,137222.56
2053,153105.14
2054,84856.055
2055,154761.64
2056,134730.08
2057,123545.734
2058,212629.89
2059,130843.64
2060,166286.88
2061,174524.5
2062,132280.73
2063,115933.97
2064,139082.5
2065,126716.78
2066,167499.7
2067,129508.086
2068,141150.86
2069,81434.89
2070,113293.82
2071,84657.05
2072,132776.06
2073,136800.25
2074,184907.6
2075,147221.19
2076,126398.15
2077,154000.17
2078,121341.02
2079,134860.44
2080,127346.266
2081,126905.69
2082,130940.26
2083,143488.17
2084,116903.56
2085,130285.93
2086,105154.17
2087,126630.65
2088,97470.86
2089,65049.93
2090,136133.9
2091,116654.65
2092,125773.59
2093,122898.93
2094,123723.19
2095,150130.62
2096,70696.83
2097,95937.65
2098,135815.55
2099,56644.277
2100,94887.59
2101,123749.15
2102,133408.28
2103,97658.44
2104,112459.12
2105,120905.766
2106,68330.086
2107,203083.88
2108,115965.05
2109,112751.22
2110,123324.19
2111,163039.8
2112,131495.5
2113,121938.68
2114,103346.234
2115,150149.38
2116,119758.76
2117,145235.53
2118,115536.84
2119,106384.07
2120,110878.52
2121,110470.16
2122,107268.164
2123,88090.33
2124,159658.66
2125,107646.21
2126,150740.22
2127,143441.25
2128,111284.58
2129,95365.33
2130,130658.22
2131,132976.92
2132,127887.61
2133,119063.98
2134,113061.33
2135,93643.4
2136,62627.234
2137,133554.3
2138,141745.34
2139,150443.06
2140,142175.88
2141,134225.05
2142,134467.84
2143,142293.75
2144,110829.89
2145,141050.48
2146,157213.2
2147,171803.98
2148,126748.57
2149,143100.89
2150,236249.11
2151,121191.25
2152,161931.69
2153,149889.56
2154,103039.58
2155,125334.99
2156,241645.05
2157,220031.14
2158,232384.4
2159,220233.94
2160,173755.08
2161,250260.48
2162,349994.5
2163,304907.38
2164,232886.7
2165,196875.22
2166,147252.1
2167,200396.16
2168,195401.81
2169,191397.55
2170,204838.19
2171,149584.39
2172,144187.08
2173,169123.94
2174,244678.0
2175,294176.6
2176,268215.53
2177,239755.4
2178,207973.27
2179,146001.69
2180,189605.86
2181,187557.44
2182,225502.25
2183,190837.1
2184,123792.94
2185,111943.14
2186,133573.53
2187,147507.19
2188,150809.81
2189,214820.98
2190,88976.11
2191,90264.88
2192,88644.01
2193,111219.01
2194,102979.945
2195,105763.75
2196,103914.805
2197,111249.13
2198,154461.44
2199,170003.16
2200,133401.67
2201,151120.5
2202,196782.69
2203,158134.52
2204,199374.6
2205,122988.04
2206,144720.9
2207,215938.58
2208,263467.6
2209,204698.36
2210,119791.31
2211,104834.25
2212,116177.36
2213,101377.48
2214,118047.65
2215,95750.17
2216,132800.5
2217,61617.535
2218,76115.89
2219,77413.43
2220,69808.03
2221,291303.03
2222,256830.58
2223,232317.27
2224,199217.03
2225,124952.125
2226,158238.3
2227,191912.44
2228,249681.67
2229,229794.03
2230,160636.73
2231,213669.84
2232,195897.02
2233,172860.25
2234,222214.16
2235,217778.39
2236,275669.44
2237,316553.53
2238,185301.25
2239,125032.82
2240,146577.45
2241,148199.1
2242,119833.13
2243,115757.65
2244,101951.94
2245,95368.96
2246,143173.5
2247,99295.45
2248,124488.836
2249,126077.55
2250,131341.34
2251,90285.46
2252,164163.78
2253,164506.84
2254,183425.58
2255,191265.98
2256,180662.61
2257,201344.22
2258,172077.17
2259,182518.03
2260,165447.72
2261,180614.89
2262,200566.89
2263,326791.47
2264,447858.0
2265,176711.47
2266,269160.53
2267,334384.53
2268,390554.44
2269,153326.36
2270,186202.4
2271,218364.03
2272,204753.22
2273,166665.53
2274,169855.84
2275,162747.58
2276,183955.86
2277,176976.08
2278,153132.6
2279,135246.31
2280,120560.46
2281,166882.0
2282,173971.8
2283,100077.39
2284,115253.35
2285,148686.38
2286,123488.016
2287,345913.28
2288,295990.3
2289,368945.9
2290,460959.25
2291,329915.7
2292,431891.16
2293,454862.16
2294,468421.1
2295,427953.06
2296,320041.0
2297,304456.72
2298,369884.78
2299,438745.2
2300,334158.2
2301,271563.06
2302,236114.64
2303,271039.66
2304,259911.06
2305,183785.6
2306,183785.6
2307,191845.83
2308,245001.4
2309,278075.7
2310,212938.73
2311,191492.67
2312,174111.55
2313,180306.48
2314,183525.84
2315,177021.66
2316,175312.2
2317,175016.86
2318,184523.92
2319,187366.5
2320,194100.6
2321,218663.69
2322,183897.28
2323,172840.8
2324,167975.28
2325,218456.72
2326,170166.17
2327,221456.78
2328,231827.05
2329,185127.62
2330,185584.92
2331,365384.84
2332,407955.06
2333,317335.78
2334,269332.06
2335,257297.6
2336,321683.6
2337,209167.72
2338,253698.52
2339,246003.23
2340,377405.75
2341,228991.6
2342,242120.02
2343,228463.28
2344,249182.38
2345,254267.97
2346,225848.97
2347,201810.78
2348,234020.83
2349,172444.67
2350,263562.1
2351,275857.72
2352,265428.44
2353,244050.42
2354,133193.44
2355,154313.47
2356,150898.86
2357,202341.12
2358,187579.97
2359,144001.28
2360,119545.6
2361,139716.77
2362,260319.14
2363,129676.29
2364,161457.97
2365,212055.98
2366,194982.23
2367,242012.44
2368,195130.11
2369,239734.83
2370,166029.55
2371,166485.86
2372,198085.45
2373,254684.9
2374,293080.3
2375,238608.95
2376,294093.03
2377,375836.88
2378,149779.39
2379,183602.17
2380,147870.44
2381,153913.84
2382,189983.25
2383,219451.08
2384,236137.39
2385,160107.86
2386,136232.73
2387,139793.14
2388,105614.88
2389,131244.94
2390,145616.5
2391,146122.17
2392,122883.58
2393,167798.2
2394,137184.1
2395,185032.66
2396,141335.53
2397,189899.92
2398,136443.11
2399,50752.258
2400,55204.375
2401,115730.82
2402,136558.06
2403,140944.78
2404,147684.97
2405,153816.27
2406,140253.7
2407,121549.38
2408,148293.83
2409,133029.81
2410,167096.36
2411,117949.18
2412,155814.75
2413,134122.67
2414,145629.97
2415,138847.39
2416,131763.14
2417,132389.78
2418,133004.81
2419,126592.13
2420,126930.14
2421,150131.62
2422,117429.516
2423,122164.14
2424,157274.98
2425,185134.16
2426,131717.03
2427,138628.81
2428,171600.94
2429,123089.07
2430,127975.58
2431,107788.91
2432,140107.45
2433,141761.7
2434,134651.86
2435,143515.55
2436,101734.57
2437,113017.664
2438,121662.22
2439,117949.97
2440,120367.23
2441,96571.41
2442,97639.53
2443,124850.28
2444,127644.16
2445,76113.21
2446,126485.81
2447,184438.06
2448,129298.414
2449,105496.39
2450,139706.9
2451,120052.875
2452,206991.03
2453,84423.48
2454,127684.83
2455,115738.88
2456,125681.625
2457,125235.82
2458,111524.48
2459,112042.26
2460,140060.95
2461,116689.25
2462,140968.17
2463,118762.2
2464,156853.62
2465,134674.2
2466,112070.58
2467,147461.48
2468,71035.42
2469,68209.64
2470,164389.86
2471,210887.67
2472,143397.61
2473,115946.47
2474,82347.86
2475,225051.94
2476,123644.27
2477,126173.17
2478,158548.58
2479,95500.94
2480,146625.97
2481,117049.14
2482,126765.734
2483,118149.69
2484,126427.69
2485,130255.984
2486,148188.64
2487,171277.86
2488,156528.31
2489,149683.0
2490,153645.45
2491,96796.76
2492,183899.55
2493,131441.97
2494,156949.98
2495,90114.36
2496,272613.47
2497,150146.52
2498,112575.44
2499,96219.95
2500,121187.79
2501,126221.43
2502,144415.25
2503,91504.76
2504,184668.62
2505,227059.89
2506,268498.3
2507,306762.1
2508,266745.44
2509,218443.39
2510,233045.78
2511,181338.58
2512,202025.11
2513,206282.19
2514,272238.8
2515,143013.56
2516,161195.95
2517,143189.08
2518,149481.86
2519,217272.62
2520,197719.67
2521,197396.19
2522,212413.83
2523,125073.375
2524,135587.0
2525,149421.28
2526,133968.89
2527,120305.94
2528,129873.945
2529,144144.19
2530,122089.25
2531,235914.55
2532,225012.23
2533,202522.03
2534,231305.42
2535,306606.78
2536,246616.1
2537,226896.89
2538,181080.39
2539,180423.28
2540,176986.38
2541,182227.58
2542,173328.08
2543,124149.99
2544,119753.51
2545,141433.42
2546,143955.97
2547,129962.53
2548,131107.45
2549,142310.17
2550,225582.7
2551,142039.81
2552,123697.94
2553,82245.67
2554,122144.69
2555,109531.57
2556,91189.305
2557,102189.07
2558,146063.39
2559,135228.0
2560,144597.3
2561,137479.42
2562,140390.34
2563,155767.36
2564,198591.42
2565,133547.8
2566,168135.39
2567,130749.086
2568,198964.88
2569,211806.77
2570,119897.04
2571,197956.66
2572,158448.2
2573,243487.83
2574,275291.9
2575,129558.36
2576,130033.32
2577,156212.02
2578,92478.3
2579,65667.88
2580,118912.83
2581,123678.48
2582,111116.06
2583,254830.92
2584,159371.28
2585,180659.16
2586,192669.27
2587,170706.95
2588,147515.48
2589,138247.12
2590,233635.05
2591,246210.72
2592,246180.44
2593,256255.88
2594,184843.77
2595,197297.38
2596,285635.2
2597,201400.28
2598,257073.9
2599,334911.12
2600,133645.39
2601,143520.2
2602,78785.96
2603,94607.57
2604,85851.984
2605,77633.82
2606,143819.58
2607,175845.02
2608,199329.34
2609,160007.42
2610,112435.84
2611,131303.02
2612,149697.56
2613,131565.38
2614,128847.15
2615,151918.72
2616,139153.61
2617,159797.89
2618,182841.9
2619,195440.39
2620,180714.98
2621,186416.33
2622,190756.48
2623,252361.19
2624,278779.6
2625,360919.3
2626,163588.03
2627,180337.44
2628,440690.94
2629,460407.88
2630,350317.06
2631,494358.0
2632,433578.62
2633,281628.72
2634,397749.97
2635,153764.34
2636,189428.92
2637,173972.78
2638,249850.08
2639,190143.84
2640,147981.47
2641,105009.96
2642,185886.4
2643,102489.19
2644,124723.18
2645,99537.03
2646,92403.01
2647,99566.94
2648,137755.3
2649,146901.56
2650,147706.38
2651,151781.88
2652,407143.16
2653,268441.22
2654,259451.67
2655,374284.88
2656,348849.5
2657,334314.38
2658,303231.0
2659,309502.0
2660,334811.47
2661,322497.62
2662,332434.75
2663,282332.75
2664,268830.9
2665,331434.12
2666,293398.0
2667,168756.11
2668,178665.3
2669,182456.42
2670,273087.3
2671,185124.97
2672,185469.75
2673,188399.83
2674,186454.56
2675,167788.28
2676,185219.45
2677,186862.2
2678,253214.84
2679,289252.84
2680,285953.28
2681,422350.94
2682,360274.16
2683,476500.6
2684,314382.56
2685,373118.4
2686,273390.88
2687,293075.0
2688,242135.27
2689,216082.17
2690,419792.16
2691,196282.44
2692,134800.0
2693,193373.55
2694,132473.77
2695,190360.31
2696,184853.47
2697,184074.31
2698,187662.45
2699,175848.2
2700,161435.64
2701,153181.81
2702,119223.4
2703,140889.02
2704,148495.06
2705,121063.03
2706,122858.266
2707,131038.57
2708,130077.48
2709,116012.72
2710,126083.195
2711,277892.5
2712,395086.22
2713,176900.14
2714,155190.55
2715,168226.5
2716,153904.3
2717,178784.61
2718,248975.23
2719,153733.55
2720,168985.77
2721,133833.9
2722,148092.3
2723,146121.48
2724,126101.12
2725,132428.55
2726,148507.53
2727,175549.61
2728,164861.8
2729,145538.06
2730,143683.44
2731,119960.74
2732,131840.81
2733,159099.31
2734,152750.16
2735,133522.08
2736,150600.83
2737,129234.43
2738,138567.88
2739,162001.19
2740,139551.77
2741,139663.73
2742,157287.12
2743,151336.83
2744,149423.42
2745,144084.81
2746,136043.7
2747,143122.17
2748,123691.57
2749,124145.49
2750,135871.38
2751,129187.85
2752,203089.5
2753,154410.62
2754,186502.03
2755,133968.0
2756,92217.43
2757,62965.66
2758,75482.43
2759,140762.77
2760,118320.41
2761,146033.86
2762,140264.94
2763,181212.89
2764,148668.94
2765,242128.56
2766,139442.95
2767,86330.07
2768,131995.19
2769,120677.1
2770,152575.88
2771,117979.89
2772,121486.914
2773,147862.27
2774,129010.93
2775,120808.02
2776,141908.73
2777,143503.64
2778,121704.12
2779,121045.83
2780,102247.945
2781,100706.9
2782,86282.91
2783,85537.914
2784,121638.67
2785,137875.42
2786,52950.742
2787,118600.805
2788,76416.65
2789,177928.86
2790,101050.06
2791,117853.945
2792,62275.535
2793,156260.44
2794,104191.27
2795,123747.49
2796,100706.414
2797,173483.38
2798,94078.7
2799,110273.21
2800,76514.08
2801,109096.01
2802,141204.31
2803,148654.89
2804,135938.39
2805,97326.516
2806,86421.18
2807,156063.55
2808,147142.45
2809,134922.44
2810,134972.77
2811,154611.17
2812,141467.69
2813,151228.05
2814,146265.78
2815,116214.59
2816,258323.86
2817,168975.3
2818,127164.34
2819,167876.16
2820,133880.0
2821,122210.875
2822,180263.5
2823,275239.4
2824,160559.84
2825,152364.45
2826,140617.06
2827,127906.766
2828,190624.45
2829,185335.55
2830,223868.81
2831,183775.25
2832,212120.3
2833,254006.7
2834,201664.56
2835,221805.73
2836,190265.38
2837,161671.36
2838,154197.69
2839,186704.56
2840,183336.22
2841,198420.1
2842,209065.61
2843,152638.17
2844,160079.77
2845,127640.38
2846,205122.22
2847,191705.19
2848,207122.94
2849,209778.81
2850,268897.3
2851,245018.92
2852,234125.97
2853,234491.1
2854,145224.86
2855,189778.27
2856,207929.44
2857,189464.33
2858,186925.3
2859,120446.34
2860,120779.69
2861,119879.43
2862,184508.61
2863,115895.06
2864,228331.28
2865,137050.31
2866,146360.67
2867,95253.98
2868,91391.64
2869,113894.63
2870,131838.05
2871,98092.945
2872,47590.46
2873,116139.914
2874,130282.57
2875,128804.766
2876,169989.53
2877,135477.64
2878,181630.55
2879,141000.72
2880,108941.195
2881,161447.95
2882,177651.98
2883,192958.33
2884,201063.67
2885,202922.4
2886,212710.0
2887,103962.484
2888,126360.305
2889,50212.848
2890,74752.8
2891,132527.6
2892,56732.723
2893,108890.09
2894,62625.082
2895,285349.6
2896,263980.16
2897,187984.88
2898,153126.75
2899,210154.47
2900,159694.14
2901,205474.84
2902,183139.28
2903,338936.84
2904,331501.12
2905,98123.266
2906,183361.05
2907,108145.89
2908,132552.38
2909,147091.66
2910,77762.46
2911,78785.96
2912,149078.69
2913,83292.82
2914,78902.36
2915,84859.29
2916,83292.82
2917,174173.66
2918,116450.46
2919,213623.6
